Id,SalePrice
1851,163892.03
1852,130977.17
1853,128724.55
1854,176237.9
1855,142187.86
1856,220680.27
1857,163170.8
1858,130478.4
1859,120181.04
1860,151619.16
1861,121294.01
1862,328267.94
1863,326832.56
1864,326832.56
1865,340580.5
1866,337491.28
1867,244789.05
1868,306044.62
1869,200125.3
1870,251502.55
1871,251249.73
1872,172432.38
1873,228012.64
1874,140194.08
1875,200706.7
1876,191644.84
1877,213599.02
1878,206078.45
1879,130133.41
1880,135052.0
1881,233616.17
1882,245552.27
1883,190505.14
1884,205540.28
1885,266717.62
1886,307000.44
1887,208484.67
1888,282494.03
1889,163844.64
1890,132941.2
1891,134248.6
1892,109263.875
1893,130471.02
1894,127524.22
1895,144612.61
1896,128997.516
1897,118503.68
1898,120378.75
1899,143002.56
1900,149701.6
1901,164632.08
1902,131532.23
1903,224738.48
1904,131155.42
1905,186357.3
1906,171698.88
1907,197096.47
1908,112004.17
1909,133401.03
1910,121144.47
1911,201978.52
1912,288986.03
1913,146608.23
1914,59340.723
1915,318947.03
1916,62278.32
1917,256607.69
1918,136671.64
1919,159013.92
1920,139716.5
1921,437183.1
1922,331765.62
1923,211517.75
1924,218851.45
1925,208839.8
1926,402891.97
1927,139035.27
1928,161484.22
1929,124878.21
1930,126545.38
1931,141839.05
1932,134404.0
1933,178045.64
1934,174230.22
1935,172229.89
1936,184531.11
1937,183772.61
1938,176093.25
1939,242135.6
1940,181551.56
1941,167476.5
1942,181919.05
1943,208703.14
1944,344477.06
1945,387107.97
1946,138930.83
1947,310161.78
1948,184195.88
1949,235364.1
1950,181279.7
1951,277536.6
1952,215521.89
1953,161724.94
1954,200101.8
1955,134002.6
1956,308558.25
1957,156188.42
1958,302559.06
1959,130183.36
1960,125410.414
1961,119815.766
1962,95148.02
1963,104086.47
1964,106209.13
1965,139290.45
1966,147798.17
1967,280854.03
1968,422828.03
1969,402097.97
1970,465961.28
1971,458089.6
1972,401521.0
1973,257930.55
1974,311923.06
1975,344007.34
1976,255423.6
1977,348918.66
1978,381915.03
1979,336254.88
1980,190452.89
1981,352924.06
1982,227241.34
1983,207160.47
1984,163552.84
1985,215551.1
1986,209039.53
1987,180049.98
1988,175263.81
1989,193088.73
1990,220711.95
1991,246627.89
1992,211368.2
1993,169418.5
1994,243503.95
1995,182551.55
1996,240401.92
1997,303188.03
1998,345037.9
1999,266147.22
2000,311988.38
2001,252924.08
2002,242843.22
2003,238021.67
2004,263444.25
2005,228444.44
2006,234866.39
2007,226734.03
2008,219782.78
2009,189217.14
2010,194930.31
2011,147098.45
2012,175143.89
2013,183623.42
2014,185170.52
2015,206769.14
2016,189039.66
2017,196931.33
2018,126426.164
2019,137082.27
2020,113169.65
2021,111584.9
2022,174282.34
2023,144645.98
2024,232255.17
2025,362636.6
2026,168926.02
2027,148155.16
2028,149123.5
2029,166881.83
2030,265231.16
2031,248684.9
2032,263948.66
2033,266405.8
2034,162286.9
2035,208604.7
2036,180083.95
2037,188467.64
2038,284665.56
2039,222640.98
2040,354989.9
2041,253875.8
2042,194943.22
2043,165550.17
2044,174504.72
2045,215676.36
2046,138074.16
2047,147967.05
2048,137741.67
2049,130146.62
2050,183208.38
2051,106087.44
2052,130710.33
2053,144988.06
2054,83887.016
2055,163865.81
2056,128198.68
2057,120517.81
2058,228166.27
2059,132395.02
2060,167560.2
2061,182338.73
2062,131005.56
2063,108960.78
2064,144063.98
2065,126672.36
2066,171594.38
2067,112729.53
2068,110027.28
2069,85540.25
2070,111093.53
2071,90821.164
2072,125681.555
2073,141656.69
2074,186481.34
2075,150485.03
2076,122578.09
2077,149035.52
2078,126612.32
2079,137639.1
2080,119187.45
2081,121223.875
2082,109085.45
2083,143910.84
2084,109626.31
2085,120265.164
2086,132855.0
2087,125649.43
2088,95802.66
2089,67806.4
2090,139468.34
2091,120921.89
2092,133638.9
2093,133994.08
2094,130201.26
2095,154659.1
2096,78453.37
2097,96099.6
2098,146340.44
2099,61641.43
2100,90423.5
2101,123796.84
2102,133658.28
2103,100592.14
2104,129065.164
2105,124389.04
2106,66395.23
2107,240115.61
2108,113120.43
2109,112330.445
2110,132817.05
2111,158689.9
2112,130435.375
2113,115657.15
2114,109899.17
2115,158780.52
2116,126567.0
2117,145665.5
2118,114649.89
2119,96048.08
2120,109939.2
2121,102511.11
2122,95118.586
2123,84920.84
2124,183918.23
2125,125197.34
2126,144002.36
2127,146255.84
2128,117555.87
2129,108386.125
2130,139168.73
2131,163306.31
2132,117958.4
2133,120966.77
2134,120185.59
2135,98680.06
2136,63147.27
2137,118092.48
2138,134182.4
2139,152996.11
2140,137343.48
2141,137661.52
2142,126904.47
2143,140386.94
2144,120582.76
2145,139106.4
2146,173130.1
2147,134442.55
2148,135032.05
2149,147794.19
2150,215741.28
2151,120128.625
2152,190179.0
2153,168713.3
2154,109096.67
2155,133171.66
2156,254355.33
2157,230193.92
2158,244234.95
2159,210090.66
2160,170545.9
2161,231623.38
2162,401305.34
2163,353911.75
2164,240786.73
2165,182164.12
2166,149552.95
2167,222221.33
2168,199926.25
2169,195994.95
2170,220091.6
2171,145335.81
2172,134174.02
2173,167172.9
2174,230738.08
2175,314766.06
2176,317575.38
2177,246140.95
2178,201660.52
2179,138397.64
2180,215216.06
2181,189800.5
2182,232215.7
2183,187439.75
2184,126366.64
2185,116265.875
2186,146193.05
2187,149798.3
2188,157328.55
2189,190632.97
2190,81928.39
2191,76190.21
2192,95188.56
2193,113645.26
2194,104879.84
2195,110775.93
2196,108729.41
2197,119374.48
2198,164863.02
2199,186436.28
2200,132908.98
2201,139275.05
2202,203529.2
2203,133658.4
2204,179332.17
2205,100058.15
2206,134631.38
2207,211795.56
2208,248852.42
2209,206454.98
2210,122631.84
2211,121390.21
2212,112008.83
2213,104197.44
2214,129445.55
2215,99629.7
2216,143657.7
2217,91353.516
2218,71546.31
2219,71573.45
2220,68471.63
2221,318750.47
2222,264265.9
2223,281844.25
2224,213529.16
2225,122601.43
2226,179498.34
2227,196426.56
2228,266065.5
2229,245395.16
2230,150413.81
2231,221438.14
2232,178626.31
2233,166526.25
2234,239978.44
2235,223674.11
2236,269617.75
2237,351727.0
2238,209336.67
2239,120851.6
2240,157491.64
2241,166786.61
2242,125361.61
2243,127173.016
2244,99818.1
2245,106887.2
2246,146653.73
2247,110989.32
2248,126052.16
2249,129373.41
2250,135905.72
2251,121728.48
2252,181948.95
2253,154184.78
2254,181729.77
2255,183888.8
2256,188279.1
2257,206061.86
2258,170199.45
2259,175876.55
2260,155702.1
2261,187994.0
2262,218068.88
2263,329414.03
2264,400323.5
2265,187455.27
2266,287093.8
2267,370657.34
2268,375140.78
2269,150235.03
2270,188108.8
2271,231172.47
2272,201711.14
2273,159605.75
2274,167884.58
2275,170123.25
2276,179519.94
2277,182956.03
2278,149050.3
2279,133545.64
2280,136615.56
2281,161469.9
2282,182181.28
2283,102647.016
2284,114432.51
2285,154880.03
2286,125851.766
2287,350023.5
2288,265110.84
2289,399993.53
2290,474048.94
2291,317558.2
2292,439177.25
2293,477537.3
2294,449430.06
2295,456981.84
2296,254371.28
2297,312925.28
2298,309330.28
2299,406480.0
2300,346831.75
2301,273305.47
2302,239488.25
2303,229987.14
2304,242587.48
2305,173225.88
2306,167152.83
2307,176935.73
2308,210857.08
2309,279230.66
2310,218569.6
2311,194222.98
2312,185710.16
2313,179570.16
2314,180838.5
2315,179160.12
2316,191495.98
2317,178874.78
2318,178901.66
2319,179312.8
2320,201853.66
2321,234512.08
2322,171180.34
2323,183719.98
2324,169514.08
2325,205428.06
2326,165769.64
2327,214846.17
2328,234262.64
2329,180357.14
2330,168609.78
2331,364320.84
2332,408389.06
2333,315951.12
2334,248861.47
2335,254651.92
2336,330285.0
2337,213793.2
2338,282312.9
2339,211380.88
2340,409914.66
2341,207764.73
2342,222874.66
2343,216542.48
2344,226469.6
2345,230765.25
2346,220930.33
2347,197741.02
2348,231920.33
2349,171473.28
2350,286885.8
2351,237642.25
2352,239022.6
2353,244367.52
2354,135701.73
2355,154510.88
2356,156182.12
2357,188138.0
2358,188460.61
2359,123314.484
2360,113115.62
2361,145878.92
2362,265152.34
2363,138546.45
2364,167910.56
2365,216474.03
2366,195879.81
2367,213580.17
2368,218962.81
2369,210578.39
2370,169330.11
2371,165560.03
2372,193252.53
2373,274392.12
2374,332669.4
2375,246940.69
2376,276909.28
2377,344348.34
2378,136711.98
2379,196268.31
2380,144823.06
2381,157102.75
2382,196516.86
2383,198943.02
2384,250696.47
2385,164161.27
2386,132242.83
2387,133596.27
2388,103417.51
2389,130485.81
2390,145802.48
2391,143746.9
2392,117522.2
2393,171584.83
2394,146382.06
2395,214827.05
2396,135557.9
2397,210011.14
2398,133223.67
2399,57639.37
2400,52640.887
2401,109721.57
2402,141899.67
2403,132466.61
2404,144828.38
2405,155101.6
2406,135842.47
2407,123020.4
2408,144893.62
2409,120157.695
2410,167366.02
2411,121301.51
2412,154012.52
2413,130084.01
2414,144936.44
2415,133901.08
2416,130817.17
2417,133480.53
2418,132848.5
2419,125744.67
2420,123887.77
2421,144325.42
2422,127436.516
2423,135109.22
2424,150323.52
2425,214949.19
2426,135933.89
2427,137330.17
2428,180684.08
2429,118470.6
2430,132857.05
2431,107348.34
2432,141439.4
2433,142607.98
2434,134594.33
2435,141486.19
2436,102901.836
2437,107250.42
2438,126282.49
2439,111718.6
2440,121927.516
2441,101800.78
2442,98901.43
2443,119499.13
2444,125754.04
2445,70795.984
2446,135215.08
2447,177770.69
2448,137048.75
2449,102287.68
2450,144030.05
2451,129605.68
2452,209121.94
2453,93491.336
2454,127107.96
2455,121568.9
2456,130423.52
2457,126171.93
2458,118933.5
2459,103290.375
2460,132514.33
2461,107171.53
2462,134115.08
2463,120185.516
2464,165645.78
2465,126238.13
2466,103536.96
2467,145144.75
2468,69791.67
2469,68036.85
2470,175003.66
2471,224270.97
2472,152147.31
2473,116727.94
2474,86375.89
2475,246270.94
2476,111949.32
2477,125918.42
2478,161884.8
2479,106842.336
2480,162679.33
2481,128321.69
2482,126730.914
2483,109294.93
2484,124751.96
2485,128145.2
2486,156582.27
2487,201212.69
2488,168218.95
2489,148091.53
2490,163956.1
2491,98965.625
2492,177359.2
2493,150291.55
2494,161974.14
2495,92517.9
2496,236373.72
2497,152755.44
2498,110983.06
2499,101313.58
2500,129543.414
2501,140008.56
2502,147833.14
2503,94014.7
2504,183312.98
2505,226688.31
2506,245449.94
2507,298040.88
2508,245790.08
2509,212095.98
2510,216274.84
2511,175892.08
2512,206702.67
2513,210744.92
2514,239760.69
2515,150903.94
2516,165893.44
2517,142543.7
2518,146912.06
2519,225845.9
2520,204180.33
2521,188437.05
2522,227170.19
2523,124776.98
2524,135451.22
2525,145324.36
2526,132946.69
2527,100096.234
2528,127986.41
2529,140046.12
2530,120106.28
2531,250155.83
2532,227593.02
2533,194256.72
2534,221009.8
2535,314836.03
2536,248508.4
2537,236478.6
2538,179748.25
2539,183795.7
2540,172558.52
2541,179412.67
2542,162148.88
2543,131740.66
2544,135371.69
2545,134974.48
2546,138514.66
2547,142174.03
2548,140376.45
2549,157086.5
2550,250519.89
2551,137016.0
2552,135586.4
2553,63993.895
2554,110140.72
2555,125277.805
2556,102995.07
2557,114509.83
2558,166536.92
2559,130083.805
2560,137414.8
2561,140096.17
2562,125728.91
2563,142850.02
2564,189603.75
2565,144245.44
2566,152479.73
2567,118234.32
2568,177120.5
2569,188020.38
2570,124087.805
2571,175682.2
2572,178216.06
2573,206687.12
2574,249812.27
2575,130438.41
2576,123077.86
2577,158077.06
2578,84599.78
2579,65983.94
2580,124838.88
2581,109363.09
2582,105903.45
2583,275575.6
2584,162228.61
2585,180744.9
2586,217496.89
2587,204444.64
2588,157286.38
2589,145637.66
2590,213596.84
2591,203225.08
2592,206910.45
2593,251209.4
2594,176067.7
2595,206205.67
2596,313374.6
2597,181133.33
2598,273610.97
2599,325410.6
2600,191898.58
2601,153221.31
2602,79215.125
2603,94125.87
2604,87447.766
2605,67676.805
2606,141417.22
2607,191359.77
2608,202517.44
2609,165643.56
2610,116044.78
2611,119203.586
2612,149243.48
2613,130159.16
2614,125353.234
2615,150432.44
2616,147226.4
2617,189714.72
2618,200831.56
2619,175143.83
2620,179791.14
2621,178042.25
2622,181488.03
2623,249060.81
2624,278881.03
2625,309728.56
2626,166604.95
2627,168592.44
2628,455657.94
2629,551549.3
2630,381282.2
2631,466195.38
2632,435796.88
2633,309377.2
2634,391034.9
2635,154164.02
2636,184722.83
2637,184748.36
2638,266600.16
2639,187786.19
2640,150845.08
2641,103447.53
2642,190015.98
2643,98621.17
2644,126755.57
2645,102261.45
2646,94392.12
2647,101474.97
2648,140152.9
2649,145513.7
2650,150656.77
2651,138932.25
2652,420598.88
2653,241083.1
2654,240604.83
2655,395199.44
2656,311386.9
2657,331940.12
2658,289764.06
2659,319098.1
2660,343769.34
2661,344502.7
2662,345913.47
2663,255724.52
2664,269478.6
2665,335461.06
2666,285742.75
2667,175069.72
2668,185124.14
2669,174248.8
2670,290859.3
2671,185703.03
2672,187184.27
2673,208460.33
2674,205986.11
2675,177517.58
2676,184997.34
2677,190807.7
2678,252769.66
2679,274997.53
2680,267547.97
2681,424824.4
2682,346760.97
2683,548925.75
2684,316138.28
2685,359454.47
2686,246834.05
2687,332952.88
2688,218743.5
2689,213051.61
2690,487189.4
2691,180295.1
2692,135145.64
2693,193650.9
2694,141174.56
2695,191350.72
2696,181823.17
2697,181640.27
2698,188350.97
2699,169217.77
2700,153278.95
2701,152593.66
2702,109070.22
2703,137197.44
2704,145455.73
2705,123835.09
2706,116005.22
2707,130662.484
2708,141899.08
2709,115532.25
2710,129373.875
2711,304321.7
2712,406013.44
2713,162506.9
2714,147994.38
2715,171154.81
2716,144216.61
2717,180028.67
2718,219213.72
2719,152878.44
2720,177633.95
2721,137773.39
2722,162524.05
2723,150562.42
2724,129347.914
2725,133906.58
2726,142915.86
2727,180511.73
2728,168417.16
2729,149750.39
2730,145251.86
2731,136113.58
2732,122910.164
2733,160209.34
2734,159953.77
2735,129862.43
2736,140128.2
2737,125661.266
2738,134247.27
2739,160627.02
2740,138031.23
2741,137132.27
2742,147609.64
2743,140891.39
2744,151658.05
2745,141785.08
2746,136670.42
2747,158629.33
2748,130108.12
2749,127715.29
2750,141855.83
2751,143719.92
2752,199811.88
2753,151142.2
2754,246536.78
2755,126546.09
2756,103093.12
2757,70203.49
2758,87111.89
2759,165563.75
2760,124685.414
2761,142357.02
2762,136234.14
2763,189904.1
2764,152645.88
2765,284475.47
2766,142815.62
2767,79732.766
2768,128388.305
2769,128704.44
2770,159956.55
2771,120007.62
2772,120664.0
2773,149025.3
2774,138987.14
2775,118138.98
2776,137837.27
2777,142459.19
2778,122638.56
2779,117161.56
2780,93628.82
2781,95067.516
2782,80121.0
2783,100080.75
2784,123365.766
2785,134673.55
2786,76209.64
2787,124082.33
2788,69369.09
2789,199085.6
2790,94320.74
2791,113465.93
2792,51776.363
2793,174561.83
2794,95341.18
2795,113821.67
2796,100365.6
2797,206443.83
2798,116795.41
2799,107813.766
2800,55729.523
2801,111713.945
2802,145098.36
2803,146338.4
2804,144795.61
2805,105974.56
2806,77633.08
2807,169150.17
2808,151023.48
2809,136250.22
2810,132890.95
2811,161746.86
2812,151003.8
2813,151315.4
2814,146028.81
2815,113671.875
2816,228917.8
2817,153017.05
2818,130911.87
2819,159856.98
2820,132554.14
2821,106988.766
2822,200524.52
2823,289306.56
2824,196579.45
2825,153001.77
2826,131715.14
2827,140589.36
2828,213524.33
2829,196969.48
2830,230390.62
2831,177181.77
2832,241109.47
2833,295459.47
2834,212198.7
2835,208965.52
2836,192212.03
2837,159598.98
2838,149303.5
2839,184194.95
2840,199099.7
2841,203720.98
2842,219108.98
2843,148323.52
2844,150558.31
2845,122242.26
2846,209569.6
2847,196830.66
2848,222131.06
2849,201973.94
2850,277686.9
2851,228835.38
2852,237707.25
2853,238550.9
2854,138854.05
2855,202830.11
2856,199944.67
2857,186322.34
2858,208557.75
2859,130908.05
2860,127415.99
2861,133003.12
2862,195535.38
2863,132494.05
2864,255597.45
2865,141631.28
2866,151964.38
2867,95355.5
2868,100970.82
2869,115951.59
2870,129665.945
2871,88617.914
2872,48155.72
2873,110063.305
2874,137659.89
2875,114844.63
2876,172264.69
2877,140149.98
2878,173183.23
2879,142805.27
2880,96853.09
2881,149345.23
2882,160303.64
2883,180311.58
2884,193597.75
2885,190242.45
2886,214537.64
2887,106596.35
2888,130289.61
2889,51027.793
2890,83518.734
2891,139240.77
2892,54160.78
2893,92000.73
2894,51517.55
2895,322579.2
2896,282032.7
2897,210199.56
2898,145917.58
2899,218799.38
2900,155478.78
2901,214252.19
2902,190502.67
2903,336205.16
2904,367219.44
2905,100374.21
2906,208676.97
2907,106406.445
2908,131200.66
2909,138856.14
2910,81695.13
2911,78736.49
2912,140396.34
2913,86879.76
2914,71962.98
2915,79282.86
2916,83869.67
2917,160786.45
2918,122225.2
2919,234594.14
